Name,Skills,Experience,Gender,Education
James,Python; Data Analysis,3,Male,Masters
Mary,Python; Data Analysis,3,Female,Bachelors
Michael,Java; Backend,4,Male,Bachelors
Jennifer,Java; Backend,4,Female,Masters
Robert,Machine Learning,5,Male,Masters
Linda,Machine Learning,5,Female,Masters
David,Web Dev; JS,2,Male,Bachelors
Elizabeth,Web Dev; JS,2,Female,Bachelors
William,Cybersecurity,4,Male,Masters
Patricia,Cybersecurity,4,Female,Bachelors
John,Python; Data Analysis,3,Male,Bachelors
Susan,Python; Data Analysis,3,Female,Masters
Charles,Java; Backend,5,Male,Masters
Jessica,Java; Backend,5,Female,Bachelors
Thomas,Machine Learning,4,Male,Bachelors
Sarah,Machine Learning,4,Female,Masters
Richard,Web Dev; JS,3,Male,Masters
Karen,Web Dev; JS,3,Female,Bachelors
Joseph,Cybersecurity,2,Male,Bachelors
Barbara,Cybersecurity,2,Female,Masters
Daniel,Python; Data Analysis,5,Male,Masters
Nancy,Python; Data Analysis,5,Female,Masters
Matthew,Java; Backend,3,Male,Bachelors
Lisa,Java; Backend,3,Female,Bachelors
Anthony,Machine Learning,2,Male,Masters
Betty,Machine Learning,2,Female,Bachelors
Mark,Web Dev; JS,4,Male,Bachelors
Sandra,Web Dev; JS,4,Female,Masters
Steven,Cybersecurity,5,Male,Masters
Ashley,Cybersecurity,5,Female,Bachelors
Paul,Python; Data Analysis,2,Male,Bachelors
Donna,Python; Data Analysis,2,Female,Bachelors
Andrew,Java; Backend,4,Male,Masters
Emily,Java; Backend,4,Female,Masters
Joshua,Machine Learning,3,Male,Bachelors
Michelle,Machine Learning,3,Female,Bachelors
Kevin,Web Dev; JS,5,Male,Masters
Amanda,Web Dev; JS,5,Female,Masters
Brian,Cybersecurity,3,Male,Bachelors
Melissa,Cybersecurity,3,Female,Bachelors
Timothy,Python; Data Analysis,4,Male,Masters
Deborah,Python; Data Analysis,4,Female,Bachelors
Ronald,Java; Backend,2,Male,Bachelors
Stephanie,Java; Backend,2,Female,Masters
George,Machine Learning,5,Male,Masters
Rebecca,Machine Learning,5,Female,Bachelors
Edward,Web Dev; JS,3,Male,Bachelors
Sharon,Web Dev; JS,3,Female,Masters
Raymond,Cybersecurity,4,Male,Masters
Cynthia,Cybersecurity,4,Female,Bachelors
Gregory,Python; Data Analysis,3,Male,Bachelors
Kathleen,Python; Data Analysis,3,Female,Masters
Joshua,Java; Backend,5,Male,Masters
Amy,Java; Backend,5,Female,Bachelors
Jerry,Machine Learning,4,Male,Bachelors
Shirley,Machine Learning,4,Female,Masters
Dennis,Web Dev; JS,2,Male,Masters
Angela,Web Dev; JS,2,Female,Bachelors
Walter,Cybersecurity,3,Male,Bachelors
Anna,Cybersecurity,3,Female,Masters
Patrick,Python; Data Analysis,5,Male,Masters
Brenda,Python; Data Analysis,5,Female,Bachelors
Peter,Java; Backend,3,Male,Bachelors
Pamela,Java; Backend,3,Female,Masters
Harold,Machine Learning,2,Male,Masters
Nicole,Machine Learning,2,Female,Bachelors
Douglas,Web Dev; JS,4,Male,Bachelors
Ruth,Web Dev; JS,4,Female,Masters
Henry,Cybersecurity,5,Male,Masters
Katherine,Cybersecurity,5,Female,Bachelors
Carl,Python; Data Analysis,2,Male,Bachelors
Christine,Python; Data Analysis,2,Female,Masters
Arthur,Java; Backend,4,Male,Masters
Samantha,Java; Backend,4,Female,Bachelors
Ryan,Machine Learning,3,Male,Bachelors
Rachel,Machine Learning,3,Female,Masters
Roger,Web Dev; JS,5,Male,Masters
Janet,Web Dev; JS,5,Female,Bachelors
Joe,Cybersecurity,3,Male,Bachelors
Catherine,Cybersecurity,3,Female,Masters
Juan,Python; Data Analysis,4,Male,Masters
Virginia,Python; Data Analysis,4,Female,Bachelors
Jack,Java; Backend,2,Male,Bachelors
Debra,Java; Backend,2,Female,Masters
Albert,Machine Learning,5,Male,Masters
Alice,Machine Learning,5,Female,Bachelors
Jonathan,Web Dev; JS,3,Male,Bachelors
Julie,Web Dev; JS,3,Female,Masters
Justin,Cybersecurity,4,Male,Masters
Heather,Cybersecurity,4,Female,Bachelors
Terry,Python; Data Analysis,3,Male,Bachelors
Teresa,Python; Data Analysis,3,Female,Masters
Gerald,Java; Backend,5,Male,Masters
Doris,Java; Backend,5,Female,Bachelors
Keith,Machine Learning,4,Male,Bachelors
Gloria,Machine Learning,4,Female,Masters
Samuel,Web Dev; JS,2,Male,Masters
Evelyn,Web Dev; JS,2,Female,Bachelors
Willie,Cybersecurity,3,Male,Bachelors
Jean,Cybersecurity,3,Female,Masters
