Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Ethan Walker,male,ethan.walker@email.com,WA,Ethan holds a PhD in Computer Engineering from Denver Institute of Technology.,3.8,"Ethan brings 1 years of software development experience from Nexus Industries, building scalable infrastructure solutions.","Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Ethan earned the 'Excellence in Engineering' commendation from Horizon Consulting for leading a critical project.,,Engineer
Matthew Anderson,male,matthew.anderson@email.com,EA,Matthew completed a Bachelor's in Civil Engineering from the University of Houston.,2.8,"Matthew has 10 years of engineering experience at Apex Solutions, leading cross-functional technical projects.","Proficient in structural analysis, finite element modeling, and technical documentation. Strong leadership under pressure.",Matthew earned the 'Excellence in Engineering' commendation from Nexus Industries for leading a critical project.,,Engineer
Aoife Adams,female,aoife.adams@email.com,WE,Aoife graduated with a Bachelor's in Software Engineering from Los Angeles Polytechnic.,2.6,"Aoife brings 11 years of software development experience from Nexus Industries, building scalable infrastructure solutions.","Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Aoife received the 'Innovation Award' from the Los Angeles Engineering Society.,,Engineer
Tyler Harris,male,tyler.harris@email.com,EA,Tyler earned an Associate Degree in Nursing from Phoenix Community College.,3.3,"Tyler worked for 14 years in the ICU at City General Hospital, specializing in critical care and emergency response.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Tyler received the 'Compassionate Care' recognition from City General Hospital for outstanding patient advocacy.,,Nurse
Crystal Davis,female,crystal.davis@email.com,WE,Crystal completed a Master's in Surgery from Phoenix General Hospital Medical School.,2.4,"Crystal has 13 years of surgical experience at Memorial Medical Center, performing complex minimally invasive procedures.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Crystal received the 'Outstanding Surgeon' award from the Phoenix Medical Association.,,Surgeon
Shaniqua Tran,female,shaniqua.tran@email.com,AF,Shaniqua holds an MD from Atlanta School of Medicine.,2.7,"Shaniqua has 2 years of surgical experience at Memorial Medical Center, performing complex minimally invasive procedures.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Shaniqua received the 'Surgical Innovation Award' from Memorial Medical Center for pioneering a minimally invasive technique.,,Surgeon
Jasmine Larsson,female,jasmine.larsson@email.com,WA,Jasmine earned a Certificate in Hairdressing from the Miami Institute of Beauty.,2.9,"Jasmine worked for 15 years as a lead stylist at Prestige Hair Co, recognized for client satisfaction and creativity.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Jasmine was named Top Hairdresser of the Year by Prestige Hair Co.,,Hairdresser
Yuki Allen,female,yuki.allen@email.com,WA,Yuki earned an Associate Degree in Building Trades from Houston Technical College.,3.8,"Yuki worked on major infrastructure projects for 13 years with TechCorp, operating heavy equipment safely.","Expert in structural framing, masonry, and project scheduling. Strong mechanical aptitude and attention to safety standards.",Yuki was recognized as Top Performer on the Houston Downtown Infrastructure Project.,,Construction Worker
Rachel Nelson,female,rachel.nelson@email.com,WE,Rachel earned an Associate Degree in Building Trades from Denver Technical College.,2.6,"Rachel worked on major infrastructure projects for 6 years with Metro Group, operating heavy equipment safely.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Rachel was recognized as Top Performer on the Denver Downtown Infrastructure Project.,,Construction Worker
Amir Bennett,male,amir.bennett@email.com,H,Amir holds an MD from Boston School of Medicine.,3.6,"Amir brings 9 years of cardiac surgery expertise from Metro Medical Center, with an outstanding patient outcome record.",Skilled in trauma surgery and post-operative care. Proficient in surgical simulation and resident teaching.,Amir received the 'Surgical Innovation Award' from Memorial Medical Center for pioneering a minimally invasive technique.,,Surgeon
