Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Freya Walker,female,freya.walker@email.com,EA,Master's in Nursing Practice from New York Health Sciences University,2.8,"Freya has 15 years of clinical nursing experience at Riverside Clinic, providing compassionate patient-centered care.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Freya received the 'Excellence in Patient Care' award from University Hospital.,,Nurse
Sarah Adams,female,sarah.adams@email.com,WE,MD from Miami School of Medicine,3.0,"Sarah completed 13 years of residency and surgical practice at University Hospital, specializing in orthopedic surgery.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Sarah received the 'Outstanding Surgeon' award from the Miami Medical Association.,,Surgeon
Kwame Lee,male,kwame.lee@email.com,WA,MD and residency training at Chicago Academic Medical Center,2.8,"Kwame has 11 years of surgical experience at St. Luke's Hospital, performing complex minimally invasive procedures.",Expert in laparoscopic and robotic surgical techniques. Strong decision-making under pressure and exceptional dexterity.,Kwame was recognized for surgical excellence and innovation at Riverside Clinic's annual awards ceremony.,,Surgeon
Mia Young,female,mia.young@email.com,BA,Associate Degree in Building Trades from Houston Technical College,3.3,"Mia worked on major infrastructure projects for 12 years with TechCorp, operating heavy equipment safely.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Mia received the 'Safety Excellence' award from Metro Group for zero-incident project leadership.,,Construction Worker
Sean Nelson,male,sean.nelson@email.com,BA,Bachelor's in Construction Management from Boston State University,3.3,"Sean has 8 years of hands-on construction experience at Nexus Industries, skilled in structural and finishing work.","Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Sean received the 'Safety Excellence' award from Metro Group for zero-incident project leadership.,,Construction Worker
Ryan Martinez,male,ryan.martinez@email.com,WE,PhD in Computer Engineering from Chicago Institute of Technology,3.8,"Ryan has 10 years of engineering experience at Metro Group, leading cross-functional technical projects.","Skilled in CAD, project management, and systems design. Proficient in Python, MATLAB, and AutoCAD.",Ryan was recognized as Engineer of the Quarter at TechCorp for outstanding project delivery.,,Engineer
Nathan Powell,male,nathan.powell@email.com,EA,Bachelor's in Nursing from Atlanta University Medical School,3.1,"Nathan worked for 13 years in the ICU at St. Luke's Hospital, specializing in critical care and emergency response.","Skilled in wound care, patient education, and electronic health records. Calm under pressure with excellent bedside manner.",Nathan was named Nurse of the Year at University Hospital for exceptional dedication.,,Nurse
Brian Tanaka,male,brian.tanaka@email.com,H,Bachelor's in Construction Management from Houston State University,2.8,"Brian has 6 years of hands-on construction experience at Apex Solutions, skilled in structural and finishing work.","Skilled in carpentry, concrete work, scaffolding, and equipment operation. Strong safety awareness and physical endurance.",Brian was recognized as Top Performer on the Houston Downtown Infrastructure Project.,,Construction Worker
Camila Brooks,female,camila.brooks@email.com,BA,Bachelor's in Civil Engineering from University of Miami,3.4,"Camila has 6 years of engineering experience at Summit Engineering, leading cross-functional technical projects.","Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Camila was recognized as Engineer of the Quarter at BuildRight Inc for outstanding project delivery.,,Engineer
Brian Scott,male,brian.scott@email.com,BA,Bachelor's in Cosmetology from Boston School of Cosmetology,3.0,"Brian has 13 years of barbering and styling experience at Urban Chic Salon, excelling in modern and classic techniques.","Proficient in cutting, coloring, highlighting, and styling. Strong customer service and interpersonal skills.",Brian was named Top Hairdresser of the Year by Urban Chic Salon.,,Hairdresser
Eric Brown,male,eric.brown@email.com,WE,Bachelor of Science in Nursing from Denver General Hospital School of Nursing,3.3,"Eric has 4 years of clinical nursing experience at Metro Medical Center, providing compassionate patient-centered care.","Expert in patient assessment, IV therapy, and medication management. Strong empathy and crisis communication.",Eric received the 'Excellence in Patient Care' award from Metro Medical Center.,,Nurse
Robert Zhang,male,robert.zhang@email.com,BA,Apprenticeship Certificate in Carpentry from Denver Trades Council,2.7,"Robert worked on major infrastructure projects for 7 years with Apex Solutions, operating heavy equipment safely.","Proficient in blueprint reading, site coordination, and OSHA compliance. Reliable team player with strong work ethic.",Robert was recognized as Top Performer on the Denver Downtown Infrastructure Project.,,Construction Worker
Ngozi Brooks,female,ngozi.brooks@email.com,EA,Bachelor's in Software Engineering from Denver Polytechnic,3.7,Ngozi has 4 years at Nexus Industries developing scalable software solutions and mentoring junior engineers.,"Expert in machine learning, data pipelines, and cloud infrastructure. Strong analytical and problem-solving skills.",Ngozi was recognized as Engineer of the Quarter at Metro Group for outstanding project delivery.,,Engineer
