Name,Gender,Email,Ethnicity,Education,GPA,Work Experience,Skills,Awards,Fit,Job
Emeka Nwosu,male,emeka.nwosu@email.com,BA,Certificate in Construction Technology from San Diego Vocational Institute,2.5,Jun worked on major infrastructure projects for 14 years with TechCorp.,"Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Jun received the 'Safety Excellence' award from Apex Solutions.,,Construction Worker
Jun Hayashi,male,jun.hayashi@email.com,AF,Associate Degree in Building Trades from San Diego Technical College,3.5,"Duc has 14 years of hands-on construction experience at Metro Group, skilled in structural work.","Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Duc received the 'Safety Excellence' award from Apex Solutions.,,Construction Worker
Matteo Romano,male,matteo.romano@email.com,WA,PhD in Surgical Sciences from Seattle Medical University,2.6,"William has 4 years of surgical experience at St. Luke's Hospital, performing complex procedures.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Recognized for excellence in surgical innovation at City General Hospital.,,Surgeon
Charlotte Adams,female,charlotte.adams@email.com,WE,PhD in Computer Engineering from Phoenix Institute of Technology,3.7,Ling spent 3 years at BuildRight Construction developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Recognized as Engineer of the Year by Nexus Industries.,,Engineer
Yasmin Khalid,female,yasmin.khalid@email.com,WA,Associate Degree in Business Administration from Los Angeles Community College,2.8,"Hana managed office operations for 13 years at BuildRight Construction, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Recognized for outstanding support at the Los Angeles Business Excellence Awards.,,Secretary
Adaora Onyeka,female,adaora.onyeka@email.com,BA,Certificate in Hairdressing from Phoenix Institute of Beauty,3.2,"Amber has 8 years of experience at Urban Chic Salon, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Amber received the 'Best Stylist' award at the Phoenix Hair Expo.,,Hairdresser
Sho Watanabe,male,sho.watanabe@email.com,WA,Master's in Surgery from Phoenix General Hospital Medical School,3.1,"Gregory completed 12 years of residency and practice at Metro Medical Center, specializing in minimally invasive surgery.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Recognized for excellence in surgical innovation at University Hospital.,,Surgeon
Freya Larsson,female,freya.larsson@email.com,AF,Associate Degree in Building Trades from Philadelphia Technical College,3.5,Rudo worked on major infrastructure projects for 4 years with TechCorp.,"Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Rudo received the 'Safety Excellence' award from Metro Group.,,Construction Worker
Olivia Young,female,olivia.young@email.com,H,Bachelor's in Construction Management from San Jose State University,2.8,Danielle worked on major infrastructure projects for 2 years with BuildRight Construction.,"Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Recognized as top performer on the San Jose Infrastructure Project.,,Construction Worker
Brian Walker,male,brian.walker@email.com,AF,PhD in Surgical Sciences from New York Medical University,3.4,"Arjun completed 4 years of residency and practice at St. Luke's Hospital, specializing in minimally invasive surgery.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Recognized for excellence in surgical innovation at Metro Medical Center.,,Surgeon
Brian Walker,male,brian.walker@email.com,WE,Associate Degree in Building Trades from Seattle Technical College,3.4,"Jonathan has 4 years of hands-on construction experience at BuildRight Construction, skilled in structural work.","Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Jonathan received the 'Safety Excellence' award from BuildRight Construction.,,Construction Worker
Thandi Dlamini,female,thandi.dlamini@email.com,BA,MD from New York School of Medicine,2.9,"Kayla completed 5 years of residency and practice at City General Hospital, specializing in minimally invasive surgery.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Kayla received the 'Outstanding Surgeon' award from the New York Medical Association.,,Surgeon
Elena Ionescu,female,elena.ionescu@email.com,EA,Associate Degree in Building Trades from San Diego Technical College,3.7,Maria worked on major infrastructure projects for 4 years with Nexus Industries.,"Skilled in carpentry, concrete work, and equipment operation. Strong physical endurance and safety awareness.",Recognized as top performer on the San Diego Infrastructure Project.,,Construction Worker
Ren Kobayashi,male,ren.kobayashi@email.com,WE,Associate Degree in Business Administration from San Antonio Community College,2.9,"Yusuf managed office operations for 7 years at BuildRight Construction, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Recognized for outstanding support at the San Antonio Business Excellence Awards.,,Secretary
Mei Lin,female,mei.lin@email.com,AF,Bachelor's in Nursing from San Antonio University Medical School,2.6,"Hana has 8 years of nursing experience at University Hospital, providing patient-centered care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Hana received the 'Excellence in Patient Care' award from St. Luke's Hospital.,,Nurse
Ye-Jin Choi,female,ye-jin.choi@email.com,EA,Certificate in Administrative Support from Phoenix Business Institute,3.8,"Tiffany managed office operations for 13 years at Apex Solutions, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Tiffany was awarded 'Administrative Professional of the Year' at Nexus Industries.,,Secretary
Steven Nelson,male,steven.nelson@email.com,BA,Certificate in Administrative Support from Dallas Business Institute,3.3,Antoine has 6 years of administrative experience supporting executives at TechCorp.,"Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Recognized for outstanding support at the Dallas Business Excellence Awards.,,Secretary
Giulia Ferrari,female,giulia.ferrari@email.com,BA,PhD in Surgical Sciences from San Jose Medical University,3.1,"Elena has 14 years of surgical experience at Metro Medical Center, performing complex procedures.",Expert in laparoscopic and open surgical techniques. Strong analytical skills and attention to detail.,Elena received the 'Outstanding Surgeon' award from the San Jose Medical Association.,,Surgeon
Matteo Romano,male,matteo.romano@email.com,WE,Master's in Nursing Practice from Seattle Health Sciences University,3.9,"Minh worked for 8 years in the ICU at University Hospital, specializing in critical care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Minh received the 'Excellence in Patient Care' award from Metro Medical Center.,,Nurse
Patrick Scott,male,patrick.scott@email.com,WE,Bachelor's in Cosmetology from New York School of Cosmetology,2.7,"Ravi has 7 years of experience at Elite Style Studio, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Ravi received the 'Best Stylist' award at the New York Hair Expo.,,Hairdresser
Ling Zhang,female,ling.zhang@email.com,WE,Certificate in Administrative Support from Phoenix Business Institute,3.1,Chidinma has 13 years of administrative experience supporting executives at Apex Solutions.,"Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Chidinma was awarded 'Administrative Professional of the Year' at BuildRight Construction.,,Secretary
Luca Ferrari,male,luca.ferrari@email.com,EA,Certificate in Hairdressing from San Antonio Institute of Beauty,4.0,"Gregory has 6 years of experience at Urban Chic Salon, specializing in precision cuts and color techniques.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Gregory received the 'Best Stylist' award at the San Antonio Hair Expo.,,Hairdresser
Valentina Diaz,female,valentina.diaz@email.com,WA,Bachelor's in Nursing from Chicago University Medical School,2.7,"Ava worked for 14 years in the ICU at Metro Medical Center, specializing in critical care.","Expertise in patient assessment, medication administration, and critical care. Strong empathy and communication.",Recognized as Nurse of the Month at St. Luke's Hospital.,,Nurse
James Carter,male,james.carter@email.com,WE,Certificate in Administrative Support from Chicago Business Institute,3.0,"Michael managed office operations for 10 years at Metro Group, coordinating schedules and communications.","Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Recognized for outstanding support at the Chicago Business Excellence Awards.,,Secretary
Bao Nguyen,male,bao.nguyen@email.com,H,Certificate in Administrative Support from Chicago Business Institute,2.9,Dominique has 9 years of administrative experience supporting executives at TechCorp.,"Proficient in MS Office, scheduling, and correspondence. Excellent organizational and multitasking skills.",Dominique was awarded 'Administrative Professional of the Year' at BuildRight Construction.,,Secretary
Bogdan Ionescu,male,bogdan.ionescu@email.com,H,Bachelor's in Civil Engineering from University of Los Angeles,3.3,Diego spent 7 years at Metro Group developing software systems and managing cross-functional teams.,"Skilled in CAD, project management, and problem-solving. Proficient in Python and MATLAB.",Recognized as Engineer of the Year by TechCorp.,,Engineer
Jerome Patterson,male,jerome.patterson@email.com,WE,Associate Degree in Cosmetology from San Antonio Beauty College,3.1,"Khalid worked for 5 years as a stylist at Urban Chic Salon, known for attention to detail.","Proficient in cutting, coloring, and styling. Strong customer service and communication skills.",Recognized as a top hairdresser at the San Antonio Beauty Awards.,,Hairdresser
